rule,computed_mean_subject_fit,mgn_column_mean,abs_diff,pass
Nash Equilibrium,0.5824248583394924,0.5824248583325942,6.898259741205948e-12,True
Near-Equal Split,0.6266475732939147,0.6266475733015522,7.637446231001377e-12,True
Soc-Max,0.5625923872875093,0.5625923873037694,1.6260104374055118e-11,True
Pareto Efficiency,0.3128541512687854,0.3128541512926829,2.3897495093905263e-11,True
Level-1,0.5624846021187485,0.562484602150776,3.202749176978159e-11,True
Level-1 Alpha,0.7724655087459966,0.772465508773836,2.7839397453988113e-11,True
Level-2,0.6704083518107907,0.6704083518070953,3.6953773374648335e-12,True
Level-2 Alpha,0.7090262379896525,0.7090262380088692,1.9216739310934372e-11,True
Level-3,0.6536554570091155,0.6536554569866962,2.24192886477681e-11,True
Level-3 Alpha,0.6950141660507515,0.6950141660665188,1.576727637342401e-11,True
Level-4,0.6503295146587829,0.6503295146385809,2.0201951222986736e-11,True
Level-4 Alpha,0.6962152007883715,0.69621520081153,2.3158475137563528e-11,True
Level-5,0.675920793298842,0.6759207933237251,2.4883095584016246e-11,True
Level-5 Alpha,0.7542960088691796,0.7542960088935698,2.439026758338514e-11,True
Rationalizeability,0.5824248583394924,0.5824248583325942,6.898259741205948e-12,True
Equal Split,0.3012903424488791,0.30129034247893577,3.0056679367618244e-11,True
Level-1 Focal Alpha,0.7736357477211135,0.7736357477383592,1.724564935301487e-11,True
Level-2 Focal Alpha,0.7181725794530672,0.718172579481153,2.8085755943152435e-11,True
Level-3 Focal Alpha,0.6943366592756838,0.6943366592682927,7.391087741837055e-12,True
Level-4 Focal Alpha,0.7053615422517862,0.7053615422771617,2.5375590517739965e-11,True
Level-5 Focal Alpha,0.7536185020941119,0.7536185020665187,2.7593149987126253e-11,True
PDNE,0.6205962059620597,0.6205962059578715,4.1882053380959405e-12,True
cNES,0.673549519586105,0.6735495195875831,1.4781509349859334e-12,True
rNES,0.6908567381128358,0.6908567381086475,4.188316360398403e-12,True
RDNE,0.6243840847499385,0.6243840847649667,1.5028200905931044e-11,True
RDNE Alpha,0.6444321261394432,0.6444321261241684,1.527478143970029e-11,True
